id,price
15035,500829.04803596856
15036,484945.5012505468
15037,1328075.0686866941
15038,310842.4942987995
15039,331494.976871167
15040,305563.37179564626
15041,421690.9962938151
15042,694927.5159552678
15043,267425.93646113115
15044,341941.34920620255
15045,669444.0025696247
15046,223247.56773864364
15047,515489.9778430838
15048,542951.9430761804
15049,803354.6230922566
15050,209145.1602812704
15051,416531.079494309
15052,483336.97953790246
15053,1027359.4314836637
15054,410171.668978196
15055,480211.008998906
15056,574345.6615331745
15057,1061987.0214838579
15058,352992.4150654226
15059,436599.49721691327
15060,447158.3861710936
15061,337549.64461875724
15062,598116.5517880451
15063,277199.30177965126
15064,583752.6220394425
15065,813558.8510876499
15066,341826.8617613197
15067,612723.6014104811
15068,1121064.399850417
15069,382143.4803478364
15070,542724.5623531769
15071,540014.7155234902
15072,563645.2141241624
15073,385159.8194647528
15074,349108.66392546205
15075,752794.1149801306
15076,1180634.3937801372
15077,416155.2822905046
15078,214321.49652931318
15079,852340.7787061573
15080,481476.72660413536
15081,495550.14996352815
15082,657311.997723121
15083,292401.89374841365
15084,566890.0751388121
15085,934659.9704173144
15086,519338.10188576113
15087,319925.7258903339
15088,489994.7956614784
15089,215007.17913094888
15090,359414.0325907486
15091,280199.06986729294
15092,260596.93230696066
15093,455207.7563397063
15094,294570.7493861627
15095,246177.70320542567
15096,548495.5670912635
15097,774501.179200973
15098,462671.61541084724
15099,228315.5793239074
15100,466995.895386012
15101,167160.0737882609
15102,497072.4062767318
15103,742657.9635722707
15104,474284.41736181977
15105,301255.14128328994
15106,499173.52064740774
15107,496468.5126618932
15108,382661.534509746
15109,300918.990083316
15110,251610.10882360066
15111,504763.73434715247
15112,409427.3901099088
15113,392838.50616346725
15114,214446.47655433315
15115,412941.83359879564
15116,449162.6419032607
15117,310118.70861685567
15118,455606.8308228205
15119,647172.6555012225
15120,463344.31965725764
15121,240437.33870096377
15122,290193.131108319
15123,695394.2426226228
15124,485470.0974169472
15125,563985.3762984136
15126,427577.64969094
15127,867641.7781027015
15128,503475.6187907528
15129,237390.6757414985
15130,220818.92214832193
15131,234590.57721574334
15132,660019.9508132081
15133,1097423.9888127379
15134,600000.6673713253
15135,615355.6175458909
15136,247443.9067690794
15137,734510.0432160085
15138,306461.3981426511
15139,428225.6203689176
15140,645543.9551169332
15141,377747.4950803801
15142,452900.49377479276
15143,526521.6789318473
15144,604681.3159948228
15145,445251.6580828571
15146,525284.6150340925
15147,310721.349576977
15148,245606.7520358336
15149,457414.99555630336
15150,409916.7253633699
15151,490597.3130369923
15152,307926.4620355714
15153,361164.50212827214
15154,885553.223309574
15155,185467.036395255
15156,403742.53993274877
15157,349075.48167776223
15158,355146.04619764857
15159,302645.39114835317
15160,516699.65482090483
15161,1069523.234798886
15162,462294.5725901332
15163,401704.70434678707
15164,491056.7728293805
15165,670399.3927422412
15166,1085115.9962260434
15167,571169.6935973632
15168,781165.9812526132
15169,779239.8113029618
15170,184069.01555663423
15171,497200.66854726034
15172,235815.22279722922
15173,641304.3841586384
15174,173866.2463815405
15175,219735.45093083676
15176,574688.0187773329
15177,310447.02865065687
15178,418516.15895741124
15179,891914.7990590682
15180,705849.3797635243
15181,304569.01392048557
15182,765287.8600063256
15183,286806.98458135687
15184,428827.1076674964
15185,366750.08580293
15186,1097930.1031311883
15187,407817.31298117095
15188,476418.3988566384
15189,344288.3932044163
15190,669302.7674624532
15191,247036.93506041175
15192,489408.4042788197
15193,513273.5718849326
15194,245083.1801697488
15195,297384.02324147196
15196,568094.8391128455
15197,554400.3019351976
15198,449974.387263853
15199,376726.64755752287
15200,262637.5000017797
15201,663610.0363634168
15202,431449.0674206918
15203,194078.8289873893
15204,202416.14526173484
15205,357719.82801957673
15206,1619755.4155864194
15207,443623.998638605
15208,324249.4793064555
15209,303707.81495950685
15210,329108.0052530783
15211,295391.3525783206
15212,720708.4484849983
15213,471900.668713936
15214,323823.80750864116
15215,488514.50266282127
15216,235208.9231617671
15217,236717.8991398605
15218,466190.5381987761
15219,358880.2565202754
15220,365689.7329028649
15221,724361.6808011084
15222,264936.03656866564
15223,458633.82987912605
15224,571151.147129927
15225,438643.27382114984
15226,211110.29390744274
15227,532267.9163401602
15228,474060.4241241942
15229,631864.5933938045
15230,353794.0867491789
15231,232861.40069834187
15232,502148.5667107013
15233,516718.9050657941
15234,1437456.2305386567
15235,412703.61589271534
15236,388103.0112115454
15237,297886.1789647384
15238,544497.3617038031
15239,584592.0396154945
15240,418409.4053658828
15241,361248.30763609306
15242,501418.75829797087
15243,307271.59106776706
15244,670619.7071827987
15245,471600.5824172799
15246,582138.2373405249
15247,335763.8450272886
15248,616668.1662555969
15249,344944.34439242515
15250,1775447.8707416905
15251,368902.0299008867
15252,700245.3557583436
15253,415998.14024506445
15254,433584.4796588485
15255,324914.1803885512
15256,312520.4565622026
15257,355702.5158218441
15258,542508.2431501747
15259,217543.39739866578
15260,478294.5438942766
15261,272474.79437482235
15262,449134.6797542166
15263,347215.08835208986
15264,475001.8662975974
15265,847683.5555868903
15266,401382.3109293244
15267,439462.40489080857
15268,437505.9379503378
15269,511968.75477065187
15270,846990.2821056778
15271,946013.1393751315
15272,288970.9174408485
15273,262544.92968197545
15274,599786.0356013689
15275,388389.328846904
15276,544745.2485463675
15277,291120.0844704494
15278,1214345.5022461487
15279,275825.17316495144
15280,613936.5803181294
15281,1062935.539894306
15282,395641.15952836996
15283,247073.0453383277
15284,1000746.9315354951
15285,926838.6776072778
15286,484479.14876768587
15287,656343.0347120509
15288,775584.2397036477
15289,699035.6956088786
15290,423574.49031327054
15291,469400.59677478066
15292,460311.61292431847
15293,508911.27021350083
15294,798491.4150676235
15295,403097.2925457916
15296,210682.8060526281
15297,204123.62417435704
15298,909829.2191457986
15299,411427.8893784813
15300,282753.0469805497
15301,448146.96868443536
15302,184875.8912784207
15303,364929.55234215176
15304,753432.3173382287
15305,239727.03973024507
15306,521655.4060496093
15307,614639.191807828
15308,507199.33062156866
15309,309922.7080590846
15310,409884.06132897583
15311,596184.8042286532
15312,482351.9793338593
15313,1821713.5906057463
15314,244678.3583415715
15315,1304546.9962394598
15316,359829.2173700909
15317,524508.0416560262
15318,516965.36021623196
15319,1164737.9886055777
15320,577964.367415221
15321,229942.5228625415
15322,716635.6024689048
15323,299681.9447326049
15324,409149.07432251127
15325,342225.897389156
15326,677153.1120814452
15327,290719.6888297613
15328,738713.7508765719
15329,470144.5124080506
15330,797149.0921478795
15331,431805.14597751864
15332,482589.5783483656
15333,448722.1802515573
15334,292067.7098431151
15335,529361.5122823357
15336,362560.7418573233
15337,202334.04724342705
15338,596687.099075216
15339,331513.5860044189
15340,338844.29932236474
15341,330625.7339267595
15342,215973.79968668902
15343,271034.30466367694
15344,731311.8872508449
15345,193002.92750125867
15346,445806.51244596636
15347,437102.34761774406
15348,1213605.3660159665
15349,281530.1691180316
15350,357758.2146983476
15351,414216.0141197604
15352,1439431.9137626681
15353,347090.0225449688
15354,305068.6316382824
15355,612122.3823604657
15356,787707.2503529313
15357,793068.630450397
15358,974147.1443445573
15359,374985.0002701456
15360,546752.6913819601
15361,260033.7741702595
15362,485129.68726265174
15363,499509.2971846516
15364,511378.8824470381
15365,429629.97153543675
15366,556346.1557760716
15367,420982.08142581454
15368,469239.52521286753
15369,441751.8575840872
15370,437352.19772538374
15371,323783.60665068234
15372,229319.87955649843
15373,337023.64486309595
15374,369718.6976343237
15375,918317.8519466515
15376,465718.5426054067
15377,452606.1726757031
15378,591552.4844060773
15379,314957.9102995079
15380,474459.4855300519
15381,758329.8098499881
15382,604736.369091091
15383,652223.5658531247
15384,317395.81164966227
15385,1677528.4326289548
15386,436698.1586478251
15387,583708.8266783984
15388,426025.269572701
15389,359257.4667950267
15390,402669.0828576319
15391,273035.9500623999
15392,281047.287813024
15393,351290.66140310926
15394,424708.197665746
15395,238397.21062186244
15396,262679.236869983
15397,555368.5272798121
15398,233277.55426802931
15399,544157.4848389146
15400,782871.3355962818
15401,423706.58704210917
15402,866112.455799377
15403,262863.7836942785
15404,706989.4329731176
15405,376956.56024159974
15406,906267.9858937328
15407,350748.9894299945
15408,477539.9812410627
15409,680232.179449321
15410,318228.5232311025
15411,493141.74066206446
15412,298472.7679063779
15413,251667.07812800258
15414,306737.27203834715
15415,543638.9224799558
15416,1328769.4280655987
15417,462207.1741648503
15418,405634.06437380397
15419,470774.2047870611
15420,567945.5387450088
15421,670848.1865090725
15422,802929.2844369501
15423,417457.7281025944
15424,465279.0166139788
15425,1546150.5319066448
15426,333172.92666668276
15427,680215.6143966767
15428,614204.0547466204
15429,763407.7521989542
15430,440035.28746318485
15431,348837.9494873281
15432,218126.6266270592
15433,477711.70757380896
15434,354758.22320483555
15435,760976.6597551046
15436,452268.42445248936
15437,1135254.4062032455
15438,560910.2706985353
15439,529754.5881819013
15440,682413.4332933276
15441,675747.8839446268
15442,517379.7374223053
15443,375815.42803538474
15444,450724.52337373333
15445,475793.29084141244
15446,455068.1463987924
15447,374147.60086494195
15448,253044.69876750265
15449,218389.9317507026
15450,307720.6378878212
15451,545362.8563869467
15452,287537.5243519372
15453,540003.8186380337
15454,856631.337980661
15455,1529789.5233274668
15456,449921.79493796255
15457,469980.0563117705
15458,328683.3180917639
15459,966367.8749585574
15460,576225.420825353
15461,436977.4962697237
15462,519451.00513939327
15463,184042.69538493003
15464,271903.01645555336
15465,737346.2740515148
15466,187434.9167583177
15467,465327.1087326594
15468,356764.9942901157
15469,239005.3094421357
15470,499868.7628848569
15471,623406.6602553301
15472,333951.34747951856
15473,559573.0819129007
15474,676365.311311997
15475,736201.5320145302
15476,612504.078349582
15477,585513.4254738812
15478,356408.41776797175
15479,278731.6691099224
15480,345755.46532591735
15481,224619.6671268196
15482,1303878.373967979
15483,289469.6557626475
15484,617044.2287874873
15485,229677.72066783832
15486,484008.00792212435
15487,473130.2821689064
15488,250703.13227660433
15489,297736.51634201413
15490,349541.0115348201
15491,275294.699456692
15492,262405.22843684116
15493,331076.2931008129
15494,254870.7157395352
15495,329980.9030404861
15496,594730.9388172571
15497,831755.0375770887
15498,529953.9354747002
15499,689099.691277995
15500,218811.436393291
15501,543895.6895428161
15502,349334.10803927016
15503,966243.546401397
15504,561960.8031585511
15505,220585.42662609584
15506,485784.9045247457
15507,515684.7961376635
15508,528529.2551959258
15509,217192.32759244202
15510,456495.92785566894
15511,1419196.134204998
15512,205603.90581424502
15513,259144.12589736268
15514,464550.9553699035
15515,1086092.2171398893
15516,362062.39999156713
15517,380242.11257930123
15518,444662.62071665155
15519,352200.64952276304
15520,468049.48367915745
15521,447005.06380781706
15522,593153.9946164398
15523,701615.4498946974
15524,397506.79680227925
15525,599906.3669947267
15526,281093.4602828214
15527,2055010.5148918931
15528,302997.17934728414
15529,315720.45104461216
15530,276502.2914870743
15531,754554.9388164784
15532,352715.8694331158
15533,687630.4550289916
15534,709761.7687595871
15535,538096.2572525857
15536,433459.34037759324
15537,1065730.985024373
15538,395076.9120581954
15539,655105.9511746498
15540,537332.622388309
15541,496882.4712415879
15542,239640.82691745687
15543,251657.80438791317
15544,1255247.781525584
15545,1876700.7452451023
15546,301405.5520084687
15547,355326.4944099755
15548,375635.9507819899
15549,660167.1780292883
15550,577943.4562627951
15551,711664.8134549905
15552,472139.8382272022
15553,311116.8443583219
15554,693762.3196915106
15555,337381.3633137143
15556,382287.51216595585
15557,671092.0385220585
15558,806785.6436458749
15559,361957.30702161515
15560,486156.0950414851
15561,882190.0255434467
15562,293421.62170114013
15563,369297.66112219205
15564,291787.924366748
15565,220295.61867029162
15566,953263.6360886794
15567,247289.27875778193
15568,239040.42042883823
15569,397297.0721426824
15570,625646.447914298
15571,284187.7406085376
15572,616861.7521626926
15573,260405.099822942
15574,374655.3575772299
15575,232270.83849965272
15576,483822.5395496463
15577,412836.87555786275
15578,791530.1021798585
15579,297713.465099056
15580,661501.0773462377
15581,405464.3943214214
15582,1519989.0686342132
15583,395354.2565843622
15584,739072.6299664502
15585,227567.46794729747
15586,852378.1639751352
15587,327263.9059273145
15588,226060.73215237044
15589,450586.82683233207
15590,1035482.3249164284
15591,313754.8536008834
15592,1259507.7333922633
15593,233495.0837919878
15594,280978.32013218635
15595,329073.10823754576
15596,182308.878035723
15597,370255.43621081806
15598,269007.6169411609
15599,495225.07980709116
15600,254650.11050730787
15601,274226.52736994677
15602,421719.48022786237
15603,377192.23647987767
15604,568035.2964095066
15605,614461.5145645578
15606,873059.024145472
15607,977331.9072992167
15608,235467.6974639498
15609,1103190.027979689
15610,531133.9948099186
15611,708074.5664920222
15612,422969.0453544086
15613,323799.73501063423
15614,591999.3681248291
15615,409320.30173685483
15616,279657.7538663655
15617,711787.3686941192
15618,671166.0449945334
15619,409085.14807153936
15620,286147.4142757742
15621,679354.8167922166
15622,175212.31271779502
15623,138962.19507493314
15624,368342.66951561
15625,533595.8162481871
15626,974152.123319982
15627,513695.6315394616
15628,623439.9830140292
15629,255158.7943950741
15630,232394.16405522544
15631,349491.8105108903
15632,265892.7240989605
15633,554818.2837407095
15634,1421506.580436475
15635,483931.49520819995
15636,324670.65769040136
15637,277221.3936530545
15638,676157.75396467
15639,751488.585429764
15640,445653.14180274337
15641,352111.50192482455
15642,1446026.9764627004
15643,592339.1858315836
15644,239813.49852957923
15645,612886.7515540796
15646,236353.71347899534
15647,828996.9679831727
15648,295289.53977599164
15649,381218.89030000346
15650,233759.17542728997
15651,501461.2123163001
15652,716993.3921266635
15653,212820.43059042227
15654,284772.14538043906
15655,526665.2464198687
15656,243047.7774354081
15657,340597.2429056657
15658,248702.83515457966
15659,238991.88177704904
15660,987692.7200392903
15661,281407.4262454839
15662,533222.9840704396
15663,1216633.9293716042
15664,347359.7037481866
15665,535344.7210146514
15666,281662.15405415493
15667,355114.2030624833
15668,196474.94752747074
15669,484273.3604409455
15670,258477.38299886583
15671,2703765.5494575445
15672,529648.5884427441
15673,280295.4099568911
15674,198757.21030193192
15675,646497.0614680697
15676,441128.1519596669
15677,588786.118867513
15678,451255.20673275046
15679,406057.16391387966
15680,308379.4702179401
15681,1077409.416714243
15682,621062.8854062984
15683,1849863.3878824052
15684,566482.2551226596
15685,302682.0998485458
15686,318613.33151297667
15687,267691.732680712
15688,442581.90617368906
15689,348360.92139856814
15690,256506.81510338897
15691,262061.14574180864
15692,218536.95516623478
15693,976766.9083051451
15694,576049.8289379427
15695,414266.95728613855
15696,1040982.2139574904
15697,335585.99211365
15698,986163.2334731396
15699,542306.7863968043
15700,403558.07494354015
15701,274177.58652036136
15702,496034.7487590399
15703,429427.33341936703
15704,561435.8032445698
15705,470388.4524486743
15706,509078.44401995785
15707,311078.83655418915
15708,411723.7203879572
15709,355231.87658482924
15710,137330.71834302627
15711,2832183.251099508
15712,1097714.4344234683
15713,227861.0143127826
15714,1219312.377796212
15715,706902.9561962893
15716,444032.9633964657
15717,426678.2833510201
15718,855053.8645289856
15719,1060661.6812046384
15720,310866.4277200371
15721,397851.44330094033
15722,522969.771893203
15723,320534.91135738377
15724,385652.35587725876
15725,336611.86972151033
15726,534423.1010444565
15727,790900.6883605021
15728,251632.9825839884
15729,309076.18211155356
15730,578387.3259341058
15731,735138.8542648776
15732,583506.1997816194
15733,539243.9171317492
15734,374403.0506106949
15735,607602.3755998554
15736,555080.4586141919
15737,561267.8193157681
15738,427055.96475054586
15739,496719.3919206571
15740,790824.7169400741
15741,641790.276846353
15742,428255.83940795
15743,575334.6014998109
15744,467208.4908838447
15745,283077.2304725116
15746,750875.4910966399
15747,565595.3759958562
15748,792748.0158498595
15749,787113.5334586194
15750,466859.48490089324
15751,658723.2258894653
15752,586718.1117130982
15753,346250.7378200266
15754,251369.81900078952
15755,631445.2477602629
15756,364704.3480225739
15757,357159.71587880165
15758,552974.0246925296
15759,383272.71904617286
15760,444231.3145763362
15761,599684.4715589408
15762,295414.2391430356
15763,1615298.074349279
15764,324412.05702362367
15765,437067.7791724195
15766,321857.9821062173
15767,490379.6566851662
15768,517384.50064626493
15769,637865.478025663
15770,415378.491494554
15771,546518.9597560887
15772,420923.69532568636
15773,1010103.37629865
15774,290961.1170216477
15775,837115.921309913
15776,630256.4006632881
15777,1020643.8692075132
15778,271777.3382059737
15779,229262.44511593654
15780,683621.4976103132
15781,463653.64337186294
15782,1366700.934207615
15783,212585.70794315997
15784,755616.0874428081
15785,265528.186621925
15786,718509.5775181507
15787,349658.05012770975
15788,326947.8312948287
15789,349445.9784525804
15790,616404.1029095378
15791,396376.5778044342
15792,383292.5744824059
15793,415123.0846941253
15794,330036.66875685775
15795,183809.781384019
15796,371021.55804808834
15797,875819.0452586715
15798,827664.1645682921
15799,755568.243992577
15800,377660.0690345972
15801,546189.4894181202
15802,575104.5911228798
15803,335495.54666215664
15804,316735.3221941423
15805,433810.77074067405
15806,261595.5297233641
15807,699632.8043092256
15808,337322.4176531603
15809,888223.2772164181
15810,495810.4810019469
15811,195215.43513354158
15812,546024.5950598231
15813,251591.65053096646
15814,336040.03635604895
15815,600551.8713361288
15816,440652.65232808614
15817,400988.1399754843
15818,533415.80925022
15819,240638.04525023376
15820,396845.46456763847
15821,519905.24734920874
15822,232426.96563443867
15823,975083.2349156879
15824,633046.1456706225
15825,500921.7447016302
15826,217698.8728604383
15827,866005.584428607
15828,1227297.5236556735
15829,569681.792356317
15830,406473.64651866077
15831,522769.80805243045
15832,486480.43509959796
15833,568467.190557546
15834,778586.5200191917
15835,478088.41719439114
15836,600854.6814387555
15837,573025.1990685757
15838,519185.56293395325
15839,214415.08757221606
15840,691977.4837267952
15841,503738.98488421936
15842,512796.97865842667
15843,678381.3468629676
15844,312597.9412296015
15845,848916.1483987292
15846,191314.74165570174
15847,867912.9238076747
15848,377397.6237436166
15849,293401.8464570288
15850,558892.4803301084
15851,409470.30359293567
15852,797559.6555269916
15853,328976.3771426638
15854,955875.3409782175
15855,503187.8796853493
15856,328336.51421161095
15857,654505.1353955278
15858,517717.8005909901
15859,311067.75441806216
15860,422112.3495928982
15861,670074.7224769602
15862,364710.14343988674
15863,202736.28343038273
15864,657440.5291654461
15865,249582.15812193192
15866,368544.472512715
15867,280350.1265158287
15868,575240.8742119098
15869,846065.5042602706
15870,480945.42957823636
15871,221840.3774675939
15872,395312.55933709996
15873,582091.7289996766
15874,267578.71891108755
15875,760331.0423094875
15876,883012.5718306146
15877,370905.0707771393
15878,250033.08932299053
15879,441758.15901806904
15880,460192.237933779
15881,685533.5967470766
15882,343629.39893743343
15883,208444.34640883803
15884,1380062.907249922
15885,321814.310558507
15886,296885.7886002093
15887,321899.9428871156
15888,411354.79106306174
15889,533464.5670662178
15890,561359.8732429042
15891,353077.10668509966
15892,267562.5608881819
15893,541374.6975024801
15894,470932.31998436264
15895,535475.5098067751
15896,369375.31287606613
15897,582856.8474756778
15898,270097.3151573513
15899,513647.4636720255
15900,254699.27376243973
15901,598155.8001103309
15902,329670.46466366004
15903,442104.12978045776
15904,199735.59732382587
15905,1296467.2171950007
15906,1246656.0031717704
15907,618001.1963613015
15908,363965.39107102534
15909,864398.0113318361
15910,833096.8589054347
15911,353922.4940241905
15912,462454.22251771466
15913,137224.28459392965
15914,1090846.460106167
15915,464526.61315927014
15916,274450.21227100026
15917,217520.03777012345
15918,251124.2085230229
15919,476439.8504391642
15920,581749.0074019125
15921,512121.21835188713
15922,414926.0198961586
15923,510667.37154212163
15924,421878.81170872785
15925,622210.0752963732
15926,486507.0921240416
15927,594915.3125468646
15928,293577.5725786571
15929,534435.6862702855
15930,228829.17693175116
15931,349676.8136562987
15932,329644.5749384491
15933,627035.9232300541
15934,292635.8034429954
15935,804943.6536395102
15936,646093.0249790752
15937,459765.0061896299
15938,463112.8059838406
15939,644507.8258386151
15940,437912.95020709594
15941,458215.4801638298
15942,265078.0685744975
15943,189044.85051579538
15944,477004.3640901213
15945,247843.89818311165
15946,605669.7973580917
15947,331132.7052504891
15948,1058034.6966148354
15949,1577910.3742268372
15950,394357.30828503595
15951,255825.6823318365
15952,762979.6356955573
15953,793550.595097483
15954,1018303.1718667427
15955,650523.0515134943
15956,589617.2890405098
15957,559492.4718562599
15958,1079858.0884816234
15959,272147.59206918196
15960,378568.2026416095
15961,631169.9723967925
15962,240763.60441864128
15963,182002.92050753403
15964,522798.3345948609
15965,372482.73905503517
15966,288088.7891319385
15967,468777.39483373746
15968,1060001.7005722348
15969,556617.9280806498
15970,560314.9055023333
15971,303743.95357320877
15972,379166.5929066303
15973,236500.1150633445
15974,591040.6822171346
15975,715182.0360676374
15976,757621.6002540252
15977,380418.49926205777
15978,842393.0586179175
15979,202662.56082750933
15980,250902.3519764071
15981,679338.5672004713
15982,508182.89257956593
15983,539987.0230067578
15984,145190.1020642272
15985,1248008.4576632339
15986,413420.06724187935
15987,2824464.8674254427
15988,328162.7403552955
15989,167349.32293210158
15990,441873.70368345885
15991,275133.9299036752
15992,431355.48880680837
15993,531367.5553517097
15994,145020.25110919634
15995,514853.76265075733
15996,470781.4150101853
15997,359719.38530050043
15998,158031.46861441497
15999,208571.43458692348
16000,379758.64295649494
16001,266736.73980075
16002,430014.2007434606
16003,637761.8921363881
16004,723687.1169377132
16005,688246.5794288681
16006,269097.0166983822
16007,733814.3538133183
16008,566570.6836460119
16009,415288.6994779707
16010,442374.1587669296
16011,1212639.2558077776
16012,297705.58277559915
16013,517789.505852419
16014,288526.6063623132
16015,1056807.281280785
16016,602335.295718602
16017,1016532.5717232848
16018,475726.96261846327
16019,198861.23337637374
16020,721991.6590091254
16021,431768.9972752925
16022,434031.26493250154
16023,626021.5139036048
16024,574459.2760244637
16025,314428.2566135572
16026,400916.7568684975
16027,1378497.2534665584
16028,274929.6868520184
16029,1994217.8631428664
16030,718446.6894073669
16031,280279.1278105306
16032,206306.32629548942
16033,490066.517693114
16034,561460.8131182082
16035,418821.14479809557
16036,315408.86493647855
16037,557638.2909612668
16038,273577.1117419085
16039,320243.0722136343
16040,807643.3920018261
16041,973448.8126080608
16042,372724.688490738
16043,546063.1246700508
16044,249913.62158945485
16045,476846.0396611563
16046,300448.4439092418
16047,603029.7912012046
16048,431081.2521758269
16049,385221.9618427611
16050,250128.56633451558
16051,798325.5328670574
16052,470433.88330336823
16053,208478.0673701563
16054,552601.861752801
16055,457670.20333765825
16056,372480.8549914602
16057,273588.21483512304
16058,1272036.8460635636
16059,172331.22943720408
16060,283339.9797126365
16061,399861.6034949356
16062,424102.8501846826
16063,823185.2645464175
16064,812963.9459211358
16065,604298.542510678
16066,257944.76503988125
16067,395846.32401837053
16068,861240.1236512917
16069,317704.68601089576
16070,667426.3497376625
16071,202024.06540573094
16072,610349.8893094482
16073,512133.18725106533
16074,248179.54359167308
16075,562258.6151425602
16076,202437.62438696553
16077,537642.1825781851
16078,769809.9693752627
16079,868420.4203807797
16080,199609.61517145883
16081,745924.7088050273
16082,365428.71765977395
16083,650605.0260724562
16084,454162.9990776618
16085,571510.4390509949
16086,323288.61793562805
16087,566621.1093133686
16088,501213.4677482165
16089,411790.0792909324
16090,369839.65641508444
16091,581580.9603467517
16092,359112.043768803
16093,278736.9333636203
16094,604941.1752069646
16095,414915.51723025116
16096,686420.7526134913
16097,533083.7435091671
16098,314480.1790089297
16099,224621.9164251113
16100,541890.2664733302
16101,845650.8826590448
16102,319477.2613768202
16103,694262.8905125171
16104,399593.0503317118
16105,1981051.4685354182
16106,438415.0579672444
16107,2439891.175946647
16108,351090.4015455193
16109,714953.2492167547
16110,568765.1694933418
16111,1561677.449173854
16112,372135.30911543535
16113,1338300.9926126471
16114,785568.1356705303
16115,242564.64117371602
16116,699476.6326129187
16117,202770.91186695852
16118,577707.7845833903
16119,476516.68382321927
16120,656831.2141723352
16121,210068.95618299532
16122,275116.05064846814
16123,156088.76361004286
16124,716759.4805195499
16125,263920.06724255026
16126,2538208.568648526
16127,529181.4085669202
16128,401414.39009667415
16129,371152.6500467918
16130,318678.11415668344
16131,765887.5445965433
16132,824352.120231848
16133,818128.4115944211
16134,409941.30732189893
16135,572557.0298682143
16136,326521.4714086695
16137,692363.5254784023
16138,361168.82522909617
16139,264207.11666943505
16140,236843.00705148335
16141,1091922.5193273814
16142,946249.4852940928
16143,206997.52389935817
16144,206482.0968565576
16145,481659.506471927
16146,199571.6063627589
16147,219672.78598201557
16148,608533.0405926422
16149,670046.9295044215
16150,381734.2514328006
16151,885657.3371169276
16152,468238.14904828195
16153,465426.9940862058
16154,333355.99044783605
16155,588929.5245891993
16156,297776.05817613634
