id,price
15035,527549.5028961389
15036,407356.9520577029
15037,1293076.705811354
15038,302981.9546247238
15039,319418.59258348966
15040,309884.850305432
15041,441808.93339552433
15042,670723.4091945044
15043,276862.6754340317
15044,388624.4641523181
15045,684470.0338703278
15046,227276.260365221
15047,535231.1802675079
15048,511511.61911258055
15049,879610.0648182454
15050,211799.85453009594
15051,433704.0369322778
15052,461387.63930704934
15053,1015943.0826721392
15054,405538.9207984938
15055,475724.625492007
15056,587803.1951170727
15057,1063608.7931016535
15058,358387.3464801227
15059,448659.8736148056
15060,440466.8923353623
15061,347327.10834880656
15062,593538.0516183163
15063,287258.8978864946
15064,585124.4494821245
15065,815670.5605568992
15066,327660.9734603298
15067,612309.8021976447
15068,1107998.2857037268
15069,388775.4293265828
15070,547771.8070648218
15071,536926.2131059191
15072,545128.6079827677
15073,384130.99974415207
15074,346198.7614269925
15075,709954.020660439
15076,1182382.8776615115
15077,413995.31286689057
15078,213306.11531972614
15079,827852.8605359005
15080,495904.1877583812
15081,469944.7732747169
15082,626310.9182260502
15083,301912.9349432962
15084,565638.1247270715
15085,913552.6816062533
15086,515625.3652723036
15087,301413.14691150264
15088,481230.8925296616
15089,218344.55673809221
15090,389926.78379651776
15091,289854.7493970951
15092,261558.97302795658
15093,452559.2712916498
15094,285852.86513592064
15095,255335.948181136
15096,516638.23599379323
15097,741424.7066061725
15098,465329.5321748943
15099,233279.593625811
15100,495446.6007874982
15101,171098.1143041597
15102,494490.83827888663
15103,749445.394759282
15104,481705.3244412151
15105,314125.94941922626
15106,517565.84692533524
15107,515367.51233554434
15108,388927.0095102553
15109,324847.0315515468
15110,257339.37829633773
15111,514223.35816980054
15112,393150.7132867461
15113,397014.9515322794
15114,216684.7409319554
15115,417861.34261237155
15116,431528.11677640415
15117,306480.19611849514
15118,472918.9361857087
15119,648105.5732555197
15120,459211.30643450754
15121,243108.5126432013
15122,289449.2370407233
15123,659320.1829164629
15124,471657.4509214703
15125,552899.0800638815
15126,416887.1400372974
15127,820829.7953097346
15128,500731.93430800055
15129,240116.8826942104
15130,222166.7447611173
15131,238002.32671347368
15132,670429.7130389372
15133,1094786.3585048101
15134,571622.0917590561
15135,605391.7661788895
15136,243121.8442283764
15137,752527.9050467081
15138,291678.3908466773
15139,433247.75138144643
15140,643886.7347664263
15141,362437.1477369518
15142,430373.55028412165
15143,569700.1601176315
15144,593316.9115421616
15145,491928.4277503963
15146,526420.3475706928
15147,304501.7868371543
15148,254637.85280405305
15149,501962.7419091415
15150,434268.77972164034
15151,513602.39335526124
15152,297525.22641449334
15153,369824.207515922
15154,888495.6258574295
15155,188993.40935470807
15156,403348.96825977
15157,355454.92488880514
15158,362561.3430378948
15159,303004.1321233682
15160,523447.31709660846
15161,1066897.785049967
15162,476034.59486500465
15163,395534.9311510025
15164,462146.6278773308
15165,669627.9401349315
15166,1120167.7339512808
15167,577306.2910572641
15168,796480.0164156017
15169,778964.648605236
15170,184434.80538432905
15171,501984.6433661503
15172,242821.481380046
15173,625443.9440859879
15174,180655.80069463453
15175,215854.88734667285
15176,571575.8928194273
15177,302622.7176157211
15178,431834.92466159665
15179,904406.6143128015
15180,710818.9909973645
15181,315329.46914905834
