id,price
15035,512869.27770935895
15036,453106.65796017635
15037,1298134.2284052246
15038,312489.5957002173
15039,320914.15121877927
15040,306788.07685046096
15041,427585.22737074824
15042,675807.5408177347
15043,275620.35719281225
15044,354600.80749891535
15045,676946.5690619037
15046,224824.43664509512
15047,524800.5274152923
15048,525511.6201413637
15049,819507.0642751688
15050,211441.3909581964
15051,436808.3674670373
15052,480492.31007597124
15053,1014544.229353914
15054,403415.1492725663
15055,473747.62676589855
15056,582363.6767667987
15057,1071171.1744130282
15058,353801.8294120085
15059,444763.8901611023
15060,442603.3966198561
15061,352791.9672693522
15062,601402.4356744576
15063,287880.83823460055
15064,579387.3581523824
15065,801489.9159808352
15066,335668.1481989146
15067,613623.5228282894
15068,1101081.5268768677
15069,386646.17636488774
15070,548999.1684111715
15071,549133.3443618515
15072,554424.513831142
15073,382368.61426981736
15074,353160.06932017533
15075,738276.8494845919
15076,1169297.87361784
15077,417502.65528073185
15078,214873.34435245412
15079,840616.8105285411
15080,487448.0515932557
15081,476868.6337704562
15082,652801.2866535268
15083,294883.4411782846
15084,573516.4943544541
15085,921132.0959060034
15086,517269.25483979506
15087,312555.2220986773
15088,485428.57739331
15089,219515.594709408
15090,376532.32407693553
15091,287613.615380972
15092,261522.7376229205
15093,459639.74877367995
15094,289187.0759354887
15095,250025.21068083984
15096,521536.9724555409
15097,734779.6849464902
15098,475052.00512792356
15099,229650.81324903743
15100,488522.57020824694
15101,172902.51650172286
15102,487247.73235302314
15103,746800.0600173407
15104,471325.1853402467
15105,312328.75323532295
15106,501606.2762900849
15107,503462.29650406283
15108,377403.7413202886
15109,318148.196882237
15110,253795.26182687562
15111,508244.7382573368
15112,409150.6706143969
15113,391603.9967685524
15114,219918.0392856798
15115,411680.90397282044
15116,433930.26239566
15117,311739.6406352725
15118,465020.84936996625
15119,645571.8038236222
15120,465056.4773270034
15121,242697.98207565892
15122,288914.61668657704
15123,679741.160304314
15124,476705.2300547291
15125,566346.8766918236
15126,416753.5264359388
15127,832598.9700835529
15128,492553.83119868836
15129,238091.94913086377
15130,223815.9636877437
15131,235911.04934552393
15132,667912.7242421384
15133,1084042.072283757
15134,579616.7487576555
15135,612727.9809741373
15136,241927.53627746747
15137,720237.1789769282
15138,296588.10126294504
15139,428460.6664930752
15140,646654.7774054408
15141,372554.4673398715
15142,434494.73107182374
15143,561614.9250256867
15144,610237.7705545356
15145,473598.66894344374
15146,525999.2733764641
15147,303850.6970489396
15148,250394.89718183753
15149,487238.5270079727
15150,420811.87969025795
15151,495807.3055339893
15152,299767.45174964523
15153,372463.61234675406
15154,902605.18059834
15155,187994.8627632365
15156,405305.35903612885
15157,355476.3017833495
15158,357448.1241138283
15159,303156.34638266795
15160,519029.93698385824
15161,1054338.866015071
