id,price
15035,664376.5050901074
15036,417196.38983075763
15037,1780075.1407619682
15038,335813.6787681015
15039,308782.66430063266
15040,321201.3565731462
15041,404176.3253743376
15042,634340.6220780896
15043,367140.17384968547
15044,283624.06975192844
15045,610381.6681775376
15046,231356.16176469717
15047,676096.251291215
15048,415835.5254507251
15049,1106816.6091911786
15050,228162.21946004842
15051,545900.1911174632
15052,482747.56228797085
15053,733807.872627177
15054,411319.5679221238
15055,481447.1163724702
15056,628464.9714540035
15057,768714.674510859
15058,365320.6922838257
15059,379494.2102738215
15060,304826.58269209345
15061,395382.98953277076
15062,559306.9577541096
15063,390834.19746032875
15064,587872.2910026832
15065,608024.6910671977
15066,338141.3978647893
15067,621917.6441253268
15068,800111.8118775294
15069,465811.8823222488
15070,504622.9174329087
15071,522025.2683975753
15072,469600.8102144326
15073,393955.9435794367
15074,329855.01918214327
15075,758757.3417788063
15076,998506.4159406194
15077,374235.38745614584
15078,204179.36942816386
15079,951735.615930925
15080,450789.9273642143
15081,375608.89318092837
15082,600361.3811551309
15083,310736.92942051805
15084,538935.7735881513
15085,791107.423159476
15086,427691.9432332068
15087,332677.4700590711
15088,518541.70849290484
15089,264675.1596766542
15090,298096.2564171819
15091,358435.7033434059
15092,228786.47651163902
15093,382792.3554176239
15094,284122.87038729776
15095,257746.203746838
15096,531325.270768298
15097,591861.8033778935
15098,449926.0359666556
15099,248339.1997499026
15100,622152.6883824985
15101,212478.55379873453
15102,386530.71320369164
15103,736528.1550489202
15104,438542.3014021297
15105,356309.06881785294
15106,426214.9762582762
15107,542489.3990240473
15108,363192.76883363863
15109,354261.12083090097
15110,260513.2226415942
15111,592556.4069683211
15112,324921.32089873124
15113,428911.08913387125
15114,264804.8106510925
15115,497108.39194765035
15116,420685.7251719224
15117,348120.14480786084
15118,489566.46777919703
15119,478650.05489746365
15120,381499.447855369
15121,228346.98762305625
15122,313254.33776978136
15123,592661.1590089429
15124,587430.3570840799
15125,504271.2018693496
15126,413573.689518926
15127,623941.8361572704
15128,475165.66289475764
15129,208560.7828968503
15130,239481.25831732966
15131,306347.71848515247
15132,751848.3285755193
15133,843620.7267220676
15134,532739.273571296
15135,707373.6183181211
15136,257174.99544231684
15137,651696.3843628932
15138,292084.3487510547
15139,482931.6694321613
15140,529702.1392158215
15141,374391.62150703464
15142,396765.0675547536
15143,664797.984097288
15144,552547.6527988588
15145,416908.4858381835
15146,549099.3733298741
15147,274159.767263711
15148,233938.45593607644
15149,470922.5138015501
15150,627770.2407025226
15151,476353.4787376597
15152,302970.66284854786
15153,427636.62486725167
15154,1036068.4545692673
15155,209268.43169680206
15156,434902.8762256742
15157,403447.7744223612
15158,443514.5498520743
15159,317413.27421395044
15160,541970.7609213734
15161,1145600.466072053
15162,397565.84201268374
15163,412763.42513330886
15164,378293.78600428154
15165,684969.6604167498
15166,885799.2049758146
15167,631195.6345050659
15168,708508.4382555432
15169,699658.7211030591
15170,198658.39095216003
15171,658339.5956887413
15172,277720.61438095104
15173,526554.4160777847
15174,225285.35604684643
15175,236684.6274748044
15176,531932.7141552148
15177,282793.3611854336
15178,424842.4780591025
15179,938057.2954211758
15180,588058.9543985426
15181,331353.4023495365
15182,836619.4646390232
15183,311493.3174652826
15184,488496.2446404726
15185,396887.060797952
15186,798338.4793184147
15187,369111.5236869462
15188,595665.5883049832
15189,305774.9357664464
15190,636754.0345731929
15191,252337.8472032753
15192,390153.2823420961
15193,484476.71867431037
15194,259502.52384066366
15195,321915.7505872386
15196,575819.4275058315
15197,404685.4379836638
15198,443503.9986842983
15199,322235.5134866025
15200,271749.75057818764
15201,581822.7878847999
15202,397548.39352417673
15203,199870.77410598428
15204,202890.07863756138
15205,444950.695805865
15206,1708703.4030405816
15207,265425.06514488533
15208,259399.84813409217
15209,358768.32200988417
15210,323457.1645438387
15211,406859.2770666337
15212,619675.6489052116
15213,461778.82161881705
15214,353641.9620989461
15215,483341.36799805914
15216,290345.50210535934
15217,276810.135055332
15218,401213.1325768302
15219,391178.60291261424
15220,312893.6996576569
15221,718992.524187328
15222,282233.3987625066
15223,368558.4055697481
15224,483216.6870526367
15225,450899.39837169973
15226,226758.27599820698
15227,611526.6393402913
15228,556099.1759396823
15229,602867.5931727765
15230,384869.4842943447
15231,302371.2994690038
15232,595562.2031754564
15233,738690.3870306966
15234,1016656.7782777989
15235,499841.161548519
15236,384810.3355099189
15237,306438.4256629868
15238,478067.57115328545
15239,534184.7878175939
15240,370979.27294864383
15241,350284.1124928954
15242,515155.5407146768
15243,312955.0282391085
15244,721076.2254449427
15245,432785.985141447
15246,615690.5939110048
15247,278564.46310294536
15248,552602.0173687681
15249,347282.57700890745
15250,1466012.8161798872
15251,505796.71719530295
15252,826746.947787847
15253,378367.3759954135
15254,406810.73005921044
15255,344547.5635230945
15256,314432.2105924814
15257,296445.0852267372
15258,641600.7776437652
15259,231340.42949954135
15260,523821.4578358542
15261,267942.55014529976
15262,414659.2776459908
15263,418758.0340876476
15264,437837.2917245024
15265,679916.0639260903
15266,466308.94856896315
15267,409331.7829230514
15268,325861.2081199117
15269,564307.0560910305
15270,664393.676734401
15271,746814.7972692001
15272,323060.73620264645
15273,311003.99292936886
15274,580099.8812152044
15275,512383.29457378044
15276,519854.6884980798
15277,261987.8643426002
15278,1356722.2489138427
15279,271093.22052469477
15280,610817.0523736437
15281,837863.45685621
15282,392125.7751832486
15283,263235.0804162832
15284,758676.546157849
15285,914586.859400303
15286,411995.8461196989
15287,738307.283316651
15288,675250.6931945855
15289,633293.8971670422
15290,313035.1674641445
15291,434061.19373821554
15292,534670.8666863512
15293,451227.13620278303
15294,757769.1393026389
15295,447656.6259572391
15296,214337.93019541207
15297,258569.20903255156
15298,757295.1415268432
15299,406034.50172939274
15300,251594.90342486632
15301,353496.0754821272
15302,192769.30549709123
15303,316388.8740963259
15304,562168.6335559884
15305,246342.47610722578
15306,483882.48617971543
15307,578254.0130711551
15308,561862.5056307516
15309,328119.77752088045
15310,330282.31200138637
15311,355629.1630205703
15312,413921.3338495622
15313,1514554.6756921187
15314,279278.8000992451
15315,970842.5091992716
15316,375318.6302217571
15317,424759.9059227496
15318,538395.7604792861
15319,1195721.5401939668
15320,325371.0694825157
15321,266905.27812087914
15322,627400.0735898166
15323,294612.9032679093
15324,426765.1310266909
15325,305482.2482162633
15326,387777.0083787336
15327,332129.06591381045
15328,710071.0040710997
15329,450876.07983073965
15330,891559.0094142534
15331,458213.6665300515
15332,571157.6667732012
15333,515618.85930402705
15334,307789.77712748235
15335,523842.5256021747
15336,350676.0295109719
15337,219539.52088842695
15338,432740.4632272529
15339,323991.1094415827
15340,289572.5328912525
15341,390016.0220460501
15342,191194.1413240763
15343,278393.19991241855
15344,669369.3932526002
15345,94311.83495463965
15346,479028.2763010041
15347,452302.87909726996
15348,1484913.6496704551
15349,308276.1758324056
15350,397983.9598291895
15351,356094.70266024215
15352,1451683.4607125074
15353,200740.83555255536
15354,346368.8201164344
15355,524344.3425177641
15356,446069.65727984766
15357,670243.3492631952
15358,757503.4113039474
15359,305359.07980149076
15360,542653.2543639301
15361,259401.77179992094
15362,465566.5757359934
15363,423735.5560274247
15364,457544.58584308106
15365,677607.0512599947
15366,455634.17318072
15367,439049.3767471605
15368,265344.22884729214
15369,431863.62953096064
15370,402719.13151621644
15371,358738.91924516804
15372,246238.75122257878
15373,378609.9046528205
15374,461506.4831028128
15375,697755.3148121693
15376,417756.78367716697
15377,405109.12478896684
15378,597963.6573386634
15379,329725.8182864895
15380,670844.4100297085
15381,671547.7480894901
15382,697681.5274574981
15383,772831.0459602736
15384,362598.40479741717
15385,952476.1348010044
15386,705499.0024596412
15387,821732.7102519332
15388,415060.0238671959
15389,431829.2291867473
15390,478094.2382753615
15391,175577.70394670818
15392,314052.5201889759
15393,389803.1328452909
15394,404126.8336916319
15395,278163.850416857
15396,266793.3740585354
15397,632621.4277675244
15398,232779.62579863085
15399,573850.4679972291
15400,721618.5842811415
15401,495933.2492671405
15402,757605.2266111664
15403,330666.9501289167
15404,880056.9982952172
15405,331108.58307024546
15406,845979.799892574
15407,343181.1198592766
15408,584844.5764599183
15409,515439.34256397403
15410,363139.86266313883
15411,532496.7992686571
15412,348930.58591348625
15413,224051.06389552396
15414,288388.5535296252
15415,692323.0299535113
15416,1434023.9080070362
15417,449924.7687140609
15418,394877.7752801217
15419,603834.1086359032
15420,674479.2269589134
15421,607986.6707933248
15422,768605.1736354949
15423,430255.72766781674
15424,419285.1718458005
15425,1333553.9698196624
15426,382782.01737344323
15427,700323.7091402495
15428,713521.2448985069
15429,664201.4943461178
15430,424681.0581081133
15431,398230.0925536083
15432,243585.25016259975
15433,459259.1186384579
15434,427663.90812538954
15435,760093.3462152366
15436,499124.51510915335
15437,1042714.7556209188
15438,635307.2234446942
15439,564313.7094519454
15440,657381.7389096568
15441,693954.7034951902
15442,524865.3338711992
15443,339441.4844814836
15444,515527.5607583129
15445,434261.95697227144
15446,509406.1361554216
15447,320453.5545810451
15448,282967.8711946546
15449,242640.92379228538
15450,361990.4738230586
15451,525028.1376353502
15452,332353.3234692246
15453,553200.386182664
15454,698648.8526989245
15455,1063965.056523116
15456,449315.4019384495
15457,450238.2773601087
15458,353771.8583520842
15459,1220511.9728013566
15460,512756.26986059884
15461,489474.95001015364
15462,482135.06347099436
15463,167935.4472599877
15464,317738.98794690234
15465,782397.3201191685
15466,211085.04510167512
15467,645012.8724334992
15468,366804.4091064707
15469,269375.087786926
15470,458143.94580295804
15471,500098.0570297938
15472,291587.21061975363
15473,477339.48079510423
15474,587347.0920109436
15475,490787.7539827016
15476,661554.3713948939
15477,435547.94417525246
15478,365947.69833404873
15479,293216.8688821659
15480,311329.2980747746
15481,214430.4946476751
15482,853319.7368284548
15483,311479.224626722
15484,663360.7389999017
15485,282739.8482513582
15486,625125.529167541
15487,503822.521556363
15488,288674.18056095165
15489,255698.6438663553
15490,428007.30296112003
15491,271778.45459056983
15492,312816.32662455505
15493,416614.2389289083
15494,301589.97788097366
15495,376035.0140662833
15496,650968.0063497077
15497,889542.7472481857
15498,430084.4312147883
15499,792192.9575137997
15500,263575.6633396589
15501,638803.7105486072
15502,403945.4393551122
15503,1158204.378034517
15504,611365.9219615966
15505,184909.4607968364
15506,477856.19046250184
15507,498027.4055930989
15508,450600.4182960642
15509,195781.79825687833
15510,522628.8977144941
15511,1487470.1135789303
15512,204027.5280448467
15513,290330.2696571498
15514,487413.0936442889
15515,849248.049119144
15516,343744.6789671646
15517,350198.1834770918
15518,517387.9702015336
15519,310285.61250873137
15520,367410.7218388378
15521,480401.2831450991
15522,621670.5665422253
15523,705222.4888454718
15524,399573.4456166003
15525,653514.3819885851
15526,295145.7499614257
15527,1968748.245338881
15528,350067.41737850354
15529,359251.2935478646
15530,236475.56596607732
15531,957494.2833148844
15532,468468.7001398723
15533,580425.5036360581
15534,733176.3402329884
15535,456366.96770794457
15536,442503.28648428485
15537,1052034.673819822
15538,333512.88264337374
15539,689215.051849389
15540,476951.3036188462
15541,456415.72657344677
15542,240937.85344928587
15543,281150.001659272
15544,1098749.5036198357
15545,1354453.346747097
15546,286230.75877908024
15547,421580.1738197277
15548,422358.73867684463
15549,529154.530589295
15550,530716.6476415762
15551,493271.7505003332
15552,519319.83263123804
15553,347467.8119149168
15554,604026.8048668008
15555,425030.9175709737
15556,421699.42601623654
15557,722993.2019001031
15558,959039.0563984805
15559,389989.31097984634
15560,444177.36319035984
15561,1228942.8422062497
15562,333503.14854226745
15563,369033.6537150366
