id,price
15035,535096.3442482399
15036,470413.0796685543
15037,1421374.9866440564
15038,306803.43511985184
15039,325109.6071688874
15040,303390.4877233233
15041,421326.3174682263
15042,697718.7085881387
15043,269753.4165052589
15044,368445.35062209255
15045,669497.5869588089
15046,217522.15463792678
15047,513515.46102746786
15048,544306.8968143562
15049,843619.9610113305
15050,210216.63704183052
15051,415597.7959767214
15052,484487.3951518035
15053,1081787.5336707812
15054,412560.1158084731
15055,491152.3583921201
15056,563660.7358190733
15057,1046707.6497555547
15058,354687.20645027014
15059,436121.5058756554
15060,433255.3596604981
15061,355854.1841629633
15062,589519.9678477268
15063,275807.47505351715
15064,580143.1418357126
15065,836399.3205450135
15066,347866.16924369393
15067,615198.1038845162
15068,1135483.7810488665
15069,381640.9334908467
15070,528428.9285179826
15071,550515.8839384647
15072,530204.5588134297
15073,386703.0449822724
15074,355654.4086956189
15075,754212.3818696724
15076,1228582.9473524492
15077,431129.12836572196
15078,214516.32415497935
15079,855190.6060687387
15080,492653.06849781587
15081,502719.5951399765
15082,667086.008714237
15083,285036.83456596243
15084,577390.5575636256
15085,958437.9969278132
15086,520853.00552617724
15087,299009.48374074703
15088,479788.7368306085
15089,212640.79337112297
15090,369010.9978437769
15091,280134.4880238174
15092,243594.10082488763
15093,450015.14960586873
15094,279015.1605197817
15095,245953.47094844346
15096,550183.8224209542
15097,761325.6112481044
15098,458304.147145869
15099,240752.78517017484
15100,455431.6942175871
15101,173231.78148052585
15102,482686.9355158018
15103,737109.6756172719
15104,494191.79080041824
15105,295993.64363295864
15106,519822.7140751865
15107,473179.46551471227
15108,401428.2479495109
15109,301131.30086497194
15110,253093.2255972698
15111,552670.840354485
15112,414762.3632945272
15113,401106.5796126012
15114,214305.94260210634
15115,403489.35843317426
15116,462690.6141562752
15117,308050.55425513175
15118,470602.05439165595
15119,638135.588950035
15120,462092.38486939267
15121,237643.26205121021
15122,288422.9391544853
15123,704353.0066065581
15124,491344.83074036276
15125,562368.6710685744
15126,427564.8082668053
15127,883656.0851695137
15128,502170.9674075915
15129,238252.02394383514
15130,221224.3397299649
15131,242407.00920338463
15132,656239.5228533873
15133,1117160.4681266553
15134,611128.1596152835
15135,607617.9480053973
15136,249034.01242472348
15137,748204.8308952227
15138,304145.18574951706
15139,437572.5805675724
15140,626429.1973407153
15141,383292.63567585987
15142,440383.9013799834
15143,555588.2407204385
15144,602995.1566666033
15145,471338.95608198876
15146,545769.1399777442
15147,304309.9251549141
15148,248538.1769050394
15149,468521.30483693804
15150,415359.7369956189
15151,488890.53538161574
15152,306714.574910813
15153,357698.384943029
15154,872446.805689092
15155,182829.96484067512
15156,401227.4211511668
15157,349609.0394190057
15158,348292.1328588664
15159,301081.1977947456
15160,509116.148971569
15161,1111634.0487708908
15162,460944.70333430264
15163,399294.083903104
15164,479596.1055364951
15165,651696.7045026247
15166,1077576.1238453372
15167,556662.7600778191
15168,802416.2856568391
15169,776571.5027811738
15170,183853.42781281137
15171,496986.2755000235
15172,230416.6082657384
15173,640353.0891502207
15174,172990.66626197848
15175,216433.44356379716
15176,584029.8980875114
15177,306227.30353888357
15178,441896.39373647445
15179,917810.3361878695
15180,732001.5577924147
15181,316192.4837280757
15182,784263.108295156
15183,297827.08936827595
15184,437523.2237508092
15185,372715.7376583477
15186,1069208.8108656576
15187,416307.28977323073
15188,473704.47228592064
15189,356995.02462387615
15190,668128.1473846097
15191,245340.89661594055
15192,470576.68239150394
15193,514178.42800073326
15194,243059.3403829724
15195,294874.2388929449
15196,566861.002711399
15197,560526.5703348925
15198,458178.4074966838
15199,367842.67202186864
15200,261861.09570600098
15201,638563.7870354513
15202,451394.1484583063
15203,190446.6848507855
15204,202285.50479893704
15205,350932.4043397934
15206,1706781.40119217
15207,437812.5376197902
15208,321820.2882578841
15209,303431.16846753325
15210,322548.66904954443
15211,304409.96118931315
15212,711208.9152841534
15213,473552.9112410764
15214,316146.1666894787
15215,483895.0831016894
15216,241479.0734099929
15217,226285.04950090515
15218,461794.44320270815
15219,351271.5250196592
15220,368244.8723216669
15221,721748.5987728514
15222,265013.9330971617
15223,470273.3380703421
15224,581070.4104241823
15225,439259.9305526489
15226,212787.5173769397
15227,550561.4071777896
15228,454406.16982246225
15229,631717.8661699077
15230,345190.5997231341
15231,239069.1075854344
15232,485648.79537663894
15233,536647.1839039834
15234,1429040.481970004
15235,417284.5199155673
15236,389594.30576385057
15237,304674.52841059386
15238,559140.5133240854
15239,581520.2871149937
15240,419237.2027107534
15241,355086.7350174954
15242,493689.00951782265
15243,307637.78324221366
15244,657057.6556320593
15245,464116.45022560866
15246,579238.2680953341
15247,325228.4588493911
15248,614585.7863438957
15249,340157.3385809387
15250,1871494.153427667
15251,370585.5011944199
15252,688512.2307518024
15253,414169.87085541355
15254,431159.2753259468
15255,326743.7927749252
15256,311034.7823985297
15257,349894.5018151873
15258,586761.1326541402
15259,215036.66436580723
15260,491797.16122688306
15261,271493.726239745
15262,461977.8630130692
15263,356191.501542872
15264,477632.1594856626
15265,850002.0613459386
15266,408136.10726718866
15267,441894.39953492954
15268,405363.9495773924
15269,515149.87403799105
15270,849658.6470948035
15271,909415.8667495393
15272,286443.73792531935
15273,262650.43042394606
15274,594983.8711658677
15275,376911.422971158
15276,538929.2829455943
15277,294072.5942274185
15278,1273327.022058352
15279,276520.1509787183
15280,620318.7161242422
15281,1052449.6566799632
15282,409810.35851890605
15283,245188.70743169676
15284,1116112.145806369
15285,927645.2084392272
15286,475009.8047143599
